3004501	8	T9	T36
3004501	8	T10	T36
3089818	7	T1	T17
3089818	7	T2	T17
3089818	7	T3	T17
3089818	8	T4	T18
3089818	8	T5	T18
3089818	8	T6	T18
3134891	0	T20	T38
3134891	1	T2	T24
3134891	1	T2	T34
3134891	1	T13	T24
3134891	1	T13	T34
3134891	2	T9	T31
3134891	3	T10	T32
3134891	5	T12	T33
3134891	5	T12	T35
3134891	5	T14	T33
3134891	5	T14	T35
3134891	5	T15	T33
3134891	5	T15	T35
3134891	5	T16	T33
3134891	5	T16	T35
3134891	5	T17	T33
3134891	5	T17	T35
3134891	6	T18	T36
3134891	6	T18	T37
3134891	6	T19	T36
3134891	6	T19	T37
3134891	7	T1	T21
3134891	7	T1	T22
3134891	7	T1	T23
3134891	7	T3	T21
3134891	7	T3	T22
3134891	7	T3	T23
3134891	7	T4	T21
3134891	7	T4	T22
3134891	7	T4	T23
3134891	7	T5	T21
3134891	7	T5	T22
3134891	7	T5	T23
3134891	8	T6	T25
3134891	8	T6	T26
3134891	8	T6	T27
3134891	8	T7	T25
3134891	8	T7	T26
3134891	8	T7	T27
3134891	9	T8	T28
3134891	9	T8	T29
3134891	9	T8	T30
3320565	2	T1	T8
3320565	2	T1	T9
3320565	2	T2	T9
3320565	2	T3	T8
3320565	2	T3	T9
3320565	2	T4	T8
3320565	2	T4	T9
3588607	1	T1	T43
3588607	1	T1	T53
3588607	1	T18	T53
3588607	1	T36	T43
3588607	4	T28	T49
3588607	4	T28	T50
3588607	4	T29	T49
3588607	4	T29	T50
3588607	5	T30	T52
3588607	5	T31	T51
3588607	5	T31	T52
3588607	5	T32	T51
3588607	5	T32	T52
3588607	8	T2	T38
3588607	9	T3	T39
3588607	9	T3	T40
3588607	9	T4	T40
3588607	9	T5	T39
3588607	10	T6	T41
3588607	10	T7	T41
3588607	11	T8	T42
3588607	11	T9	T42
3588607	11	T10	T42
3588607	11	T11	T42
3588607	11	T12	T42
3588607	11	T13	T42
3588607	15	T21	T44
3588607	15	T22	T44
3588607	15	T23	T44
3588607	16	T24	T46
3588607	16	T25	T46
3735252	0	T11	T20
3735252	1	T2	T12
3735252	1	T5	T12
3735252	2	T1	T13
3735252	4	T3	T14
3735252	5	T4	T15
3735252	5	T4	T16
3735252	5	T4	T17
3735252	5	T6	T15
3735252	5	T6	T16
3735252	5	T6	T17
3735252	5	T7	T15
3735252	5	T7	T16
3735252	5	T7	T17
3735252	6	T8	T18
3735252	6	T8	T19
3735252	6	T9	T18
3735252	6	T9	T19
3735252	6	T10	T18
3735252	6	T10	T19
3917545	0	T32	T48
3917545	0	T33	T47
3917545	0	T34	T47
3917545	0	T34	T48
3917545	2	T1	T36
3917545	2	T1	T40
3917545	2	T8	T40
3917545	2	T17	T36
3917545	2	T17	T40
3917545	3	T18	T41
3917545	3	T19	T41
3917545	3	T19	T42
3917545	5	T22	T43
3917545	5	T23	T43
3917545	5	T23	T44
3917545	5	T24	T43
3917545	5	T24	T44
3917545	6	T25	T45
3917545	6	T26	T45
3917545	6	T27	T45
3917545	8	T2	T46
3917545	8	T30	T46
3917545	8	T31	T46
3917545	9	T3	T35
3917545	9	T4	T35
3917545	9	T5	T35
3917545	9	T6	T35
3917545	10	T9	T37
3917545	10	T9	T38
3917545	10	T9	T39
3917545	10	T10	T37
3917545	10	T10	T38
3917545	10	T10	T39
3917545	10	T11	T37
3917545	10	T11	T38
3917545	10	T11	T39
3917545	10	T12	T37
3917545	10	T12	T38
3994963	0	T12	T22
3994963	1	T1	T21
3994963	1	T2	T21
3994963	1	T7	T21
3994963	3	T4	T16
3994963	4	T5	T18
3994963	4	T5	T19
3994963	4	T6	T17
3994963	4	T6	T18
3994963	4	T6	T19
3994963	4	T8	T17
3994963	4	T8	T18
3994963	4	T8	T19
3994963	4	T9	T17
3994963	4	T9	T18
3994963	4	T9	T19
3994963	5	T10	T20
3994963	5	T11	T20
6150080	0	T12	T27
6150080	0	T13	T27
6150080	2	T7	T20
6150080	2	T7	T21
6150080	2	T7	T22
6150080	2	T8	T19
6150080	2	T8	T20
6150080	2	T8	T22
6150080	2	T9	T19
6150080	2	T9	T20
6150080	2	T9	T22
6150080	4	T10	T23
6150080	4	T10	T24
6150080	8	T2	T15
6150080	9	T3	T16
6150080	9	T4	T16
6150080	10	T5	T17
6150080	10	T6	T17
6311012	0	T35	T54
6311012	5	T25	T44
6311012	5	T25	T45
6311012	5	T25	T46
6311012	5	T25	T47
6311012	5	T26	T43
6311012	5	T26	T45
6311012	5	T26	T46
6311012	5	T26	T47
6311012	5	T27	T43
6311012	5	T27	T44
6311012	5	T27	T45
6311012	5	T27	T47
6311012	5	T28	T43
6311012	5	T28	T44
6311012	5	T28	T45
6311012	5	T28	T46
6311012	6	T29	T49
6311012	6	T29	T50
6311012	6	T29	T51
6311012	6	T30	T48
6311012	6	T30	T49
6311012	6	T30	T51
6311012	8	T1	T37
6311012	8	T1	T53
6311012	8	T2	T36
6311012	8	T2	T53
6311012	8	T32	T36
6311012	8	T32	T37
6311012	8	T32	T53
6311012	8	T33	T36
6311012	8	T33	T37
6311012	9	T3	T38
6311012	9	T4	T38
6311012	10	T6	T39
6311012	10	T7	T39
6311012	14	T12	T41
6311012	14	T13	T41
6311012	14	T15	T41
6311012	14	T16	T41
6311012	14	T17	T41
6311012	14	T18	T41
6311012	14	T19	T41
6319437	0	T19	T43
6319437	0	T19	T44
6319437	0	T20	T43
6319437	0	T20	T44
6319437	1	T1	T30
6319437	1	T1	T33
6319437	1	T1	T37
6319437	1	T2	T30
6319437	1	T2	T33
6319437	1	T2	T37
6319437	1	T5	T30
6319437	1	T5	T33
6319437	1	T5	T37
6319437	1	T6	T30
6319437	1	T6	T33
6319437	1	T6	T37
6319437	1	T14	T30
6319437	1	T14	T33
6319437	1	T14	T37
6319437	1	T16	T30
6319437	1	T16	T33
6319437	1	T16	T37
6319437	3	T15	T39
6319437	3	T15	T40
6319437	3	T15	T41
6319437	6	T17	T42
6319437	6	T18	T42
6319437	8	T3	T23
6319437	8	T3	T24
6319437	8	T4	T23
6319437	8	T4	T24
6319437	9	T7	T25
6319437	9	T7	T26
6319437	9	T7	T27
6319437	9	T7	T28
6319437	9	T7	T29
6319437	9	T7	T31
6319437	9	T7	T32
6319437	9	T7	T34
6319437	9	T8	T25
6319437	9	T8	T26
6319437	9	T8	T27
6319437	9	T8	T28
6319437	9	T8	T29
6319437	9	T8	T31
6319437	9	T8	T32
6319437	9	T8	T34
6319437	9	T9	T25
6319437	9	T9	T26
6319437	9	T9	T27
6319437	9	T9	T28
6319437	9	T9	T29
6319437	9	T9	T31
6319437	9	T9	T32
6319437	9	T9	T34
6319437	9	T10	T25
6319437	9	T10	T26
6319437	9	T10	T27
6319437	9	T10	T28
6319437	9	T10	T29
6319437	9	T10	T31
6319437	9	T10	T32
6319437	9	T10	T34
6319437	9	T11	T25
6319437	9	T11	T26
6319437	9	T11	T27
6319437	9	T11	T28
6319437	9	T11	T29
6319437	9	T11	T31
6319437	9	T11	T32
6319437	9	T11	T34
6319437	9	T12	T25
6319437	9	T12	T26
6319437	9	T12	T27
6319437	9	T12	T28
6319437	9	T12	T29
6319437	9	T12	T31
6319437	9	T12	T32
6319437	9	T12	T34
6319437	9	T13	T25
6319437	9	T13	T26
6319437	9	T13	T27
6319437	9	T13	T28
6319437	9	T13	T29
6319437	9	T13	T31
6319437	9	T13	T32
6319437	9	T13	T34
6621777	7	T22	T26
6621777	7	T23	T26
6701456	1	T1	T10
6701456	1	T1	T18
6701456	1	T7	T10
6701456	1	T7	T11
6701456	1	T7	T18
6701456	3	T2	T12
6701456	3	T3	T12
6701456	3	T3	T13
6701456	3	T4	T12
6701456	3	T4	T13
6701456	4	T5	T15
6701456	4	T6	T14
6701456	4	T6	T15
6701456	5	T8	T17
6703688	0	T17	T35
6703688	2	T8	T26
6703688	2	T9	T26
6703688	2	T11	T25
6703688	2	T11	T26
6703688	3	T12	T27
6703688	3	T12	T28
6703688	3	T12	T29
6703688	3	T12	T30
6703688	3	T12	T31
6703688	4	T14	T32
6703688	4	T15	T32
6703688	6	T16	T20
6703688	6	T16	T34
6703688	7	T1	T21
6703688	7	T1	T22
6703688	8	T2	T23
6703688	8	T3	T23
6703688	9	T5	T24
7499320	2	T5	T16
7499320	6	T1	T12
7499320	6	T1	T13
7499320	6	T1	T14
7499320	6	T2	T11
7499320	6	T2	T12
7499320	6	T2	T13
7560228	5	T12	T24
7560228	5	T12	T25
7560228	5	T12	T26
7560228	5	T12	T27
7560228	5	T13	T24
7560228	5	T13	T25
7560228	5	T13	T26
7560228	5	T13	T27
7560228	7	T17	T28
7560228	7	T17	T29
7560228	8	T2	T19
7560228	9	T4	T20
7560228	10	T5	T21
7560228	10	T5	T22
7560228	10	T6	T21
7560228	10	T6	T22
7560228	11	T7	T23
7560228	11	T8	T23
7599160	2	T7	T30
7599160	2	T7	T31
7599160	2	T7	T32
7599160	2	T8	T30
7599160	2	T8	T31
7599160	2	T8	T32
7599160	2	T9	T30
7599160	2	T9	T31
7599160	2	T9	T32
7599160	2	T10	T30
7599160	2	T10	T31
7599160	2	T10	T32
7599160	7	T24	T33
7599160	7	T24	T34
7599160	7	T24	T35
7599160	7	T24	T36
7599160	7	T25	T34
7599160	7	T25	T35
7599160	7	T25	T36
7599160	7	T26	T33
7599160	7	T26	T34
7599160	7	T26	T36
7599160	9	T3	T29
7599160	9	T4	T29
7599160	9	T5	T29
7599160	9	T6	T29
7665369	0	T26	T37
7665369	1	T1	T28
7665369	1	T1	T30
7665369	1	T1	T31
7665369	1	T1	T34
7665369	1	T5	T28
7665369	1	T5	T30
7665369	1	T5	T31
7665369	1	T5	T34
7665369	1	T6	T28
7665369	1	T6	T30
7665369	1	T6	T34
7665369	1	T12	T28
7665369	1	T12	T30
7665369	1	T12	T31
7665369	1	T21	T28
7665369	1	T21	T30
7665369	1	T21	T31
7665369	1	T21	T34
7665369	2	T7	T32
7665369	2	T8	T32
7665369	2	T9	T32
7665369	3	T10	T33
7665369	3	T11	T33
7665369	3	T13	T33
7665369	3	T14	T33
7665369	3	T15	T33
7665369	3	T16	T33
7665369	3	T17	T33
7665369	4	T18	T35
7665369	4	T19	T35
7665369	4	T22	T35
7665369	5	T23	T36
7665369	5	T25	T36
7665369	6	T2	T29
7665369	6	T3	T29
7691623	0	T15	T25
7691623	0	T15	T26
7691623	1	T2	T19
7691623	1	T4	T19
7691623	1	T6	T19
7691623	1	T9	T19
7691623	1	T12	T19
7691623	1	T13	T19
7691623	1	T14	T19
7691623	2	T5	T20
7691623	2	T5	T21
7691623	2	T5	T22
7691623	6	T1	T16
7691623	7	T3	T17
7691623	7	T3	T18
7773533	0	T23	T32
7773533	1	T14	T30
7773533	1	T22	T30
7773533	3	T5	T31
7773533	3	T6	T31
7773533	3	T7	T31
7773533	10	T1	T24
7773533	11	T2	T25
7773533	11	T3	T25
7773533	11	T4	T25
7816863	0	T10	T18
7816863	1	T6	T13
7816863	3	T4	T14
7816863	3	T5	T14
7816863	4	T7	T15
7816863	4	T7	T16
7816863	4	T8	T15
7816863	4	T8	T16
7816863	5	T9	T17
7816863	6	T1	T11
7816863	6	T1	T12
7816863	6	T2	T11
7816863	6	T2	T12
7875228	0	T33	T40
7875228	3	T18	T39
7875228	3	T19	T39
7875228	3	T21	T39
7875228	3	T22	T39
7875228	3	T23	T39
7875228	3	T24	T39
7875228	6	T6	T34
7875228	6	T7	T34
7875228	7	T9	T35
7875228	7	T9	T36
7875228	7	T9	T37
7875228	7	T9	T38
7875228	7	T10	T35
7875228	7	T10	T36
7875228	7	T10	T37
7875228	7	T10	T38
7926307	3	T7	T18
7926307	3	T7	T19
7926307	3	T8	T18
7926307	3	T8	T19
7926307	3	T8	T20
7926307	4	T9	T21
7926307	5	T10	T22
7926307	5	T10	T23
7926307	6	T11	T12
7926307	6	T11	T13
7926307	6	T11	T24
7926307	6	T11	T25
7926307	7	T1	T14
7926307	8	T2	T15
7926307	8	T2	T16
7926307	8	T2	T17
8073394	0	T14	T32
8073394	1	T1	T24
8073394	1	T1	T25
8073394	1	T4	T24
8073394	1	T4	T25
8073394	1	T5	T24
8073394	1	T5	T25
8073394	1	T6	T24
8073394	1	T6	T25
8073394	1	T8	T24
8073394	1	T8	T25
8073394	3	T7	T28
8073394	3	T7	T29
8073394	3	T9	T28
8073394	3	T9	T29
8073394	4	T10	T30
8073394	4	T10	T31
8073394	4	T11	T30
8073394	4	T11	T31
8073394	4	T12	T30
8073394	4	T12	T31
8073394	4	T13	T30
8073394	4	T13	T31
8073394	5	T2	T15
8073394	8	T3	T23
8098142	0	T20	T26
8098142	0	T21	T26
8098142	7	T2	T22
8098142	7	T2	T23
8098142	7	T2	T24
8098142	7	T3	T23
8098142	7	T3	T24
8098142	7	T4	T22
8098142	7	T4	T23
8098142	7	T4	T24
8098142	7	T5	T22
8098142	7	T5	T23
8098142	7	T5	T24
8098142	7	T6	T22
8098142	7	T6	T23
8098142	7	T7	T22
8098142	7	T7	T23
8098142	7	T7	T24
8098142	8	T8	T25
8098142	8	T9	T25
8142113	2	T2	T16
8142113	2	T2	T17
8142113	4	T5	T18
8319997	1	T1	T26
8319997	1	T2	T26
8319997	1	T3	T26
8319997	1	T7	T26
8319997	5	T10	T20
8319997	9	T4	T18
8319997	9	T5	T18
8319997	9	T6	T18
8384226	0	T10	T33
8384226	4	T5	T20
8384226	4	T5	T21
8384226	4	T5	T22
8384226	4	T5	T23
8384226	4	T5	T24
8384226	4	T5	T25
8384226	4	T6	T20
8384226	4	T6	T21
8384226	4	T6	T22
8384226	4	T6	T23
8384226	4	T6	T24
8384226	4	T6	T25
8384226	5	T7	T26
8384226	5	T7	T27
8384226	5	T7	T28
8384226	5	T7	T29
8384226	6	T8	T11
8384226	6	T8	T30
8384226	6	T8	T31
8384226	6	T8	T32
8384226	6	T9	T11
8384226	6	T9	T30
8384226	6	T9	T31
8384226	6	T9	T32
8384226	7	T1	T12
8415655	1	T1	T8
8415655	1	T1	T9
8415655	1	T1	T10
8415655	1	T1	T12
8415655	1	T2	T8
8415655	1	T2	T9
8415655	1	T2	T10
8415655	1	T2	T12
8415655	1	T3	T8
8415655	1	T3	T10
8415655	1	T3	T12
8415655	1	T4	T8
8415655	1	T4	T9
8415655	1	T4	T12
8415655	1	T6	T8
8415655	1	T6	T9
8415655	1	T6	T10
8589992	0	T28	T44
8589992	0	T28	T45
8589992	2	T12	T32
8589992	2	T12	T33
8589992	2	T12	T34
8589992	2	T13	T32
8589992	2	T13	T33
8589992	2	T13	T34
8589992	2	T14	T32
8589992	2	T14	T33
8589992	2	T14	T34
8589992	3	T16	T35
8589992	3	T16	T36
8589992	3	T17	T35
8589992	3	T17	T36
8589992	3	T18	T35
8589992	3	T18	T36
8589992	3	T19	T35
8589992	3	T19	T36
8589992	4	T20	T38
8589992	4	T20	T39
8589992	4	T20	T40
8589992	4	T21	T38
8589992	4	T21	T39
8589992	4	T21	T40
8589992	4	T22	T38
8589992	4	T22	T39
8589992	4	T23	T38
8589992	4	T23	T39
8589992	4	T24	T38
8589992	4	T24	T39
8589992	4	T24	T40
8589992	4	T25	T38
8589992	4	T25	T39
8589992	4	T25	T40
8589992	6	T26	T29
8589992	6	T27	T29
8589992	7	T1	T30
8589992	8	T2	T31
8589992	8	T3	T31
8589992	8	T4	T31
8589992	8	T5	T31
8589992	8	T6	T31
8589992	8	T7	T31
8589992	8	T8	T31
8589992	8	T9	T31
8589992	8	T10	T31
8589992	8	T11	T31
8606397	4	T4	T10
8606397	4	T4	T11
8606397	4	T5	T10
8606397	4	T5	T11
8606397	10	T2	T9
8647141	0	T10	T13
8666140	2	T2	T17
8666140	2	T2	T18
8666140	2	T2	T19
8666140	2	T2	T21
8666140	2	T2	T22
8666140	2	T3	T17
8666140	2	T3	T18
8666140	2	T3	T19
8666140	2	T3	T21
8666140	2	T3	T22
8666140	4	T4	T25
8666140	4	T4	T26
8666140	4	T4	T27
8666140	4	T4	T28
8666140	4	T4	T29
8666140	9	T1	T10
8666140	9	T1	T11
8666140	9	T1	T12
8730743	0	T12	T24
8730743	0	T12	T25
8730743	1	T7	T19
8730743	1	T7	T22
8730743	1	T9	T19
8730743	1	T9	T22
8730743	1	T10	T19
8730743	1	T10	T22
8730743	9	T11	T23
8730743	11	T1	T14
8730743	12	T2	T15
8730743	14	T3	T16
8730743	16	T4	T17
8730743	16	T4	T18
8730743	18	T5	T20
8730743	18	T5	T21
8755512	0	T7	T14
8755512	0	T7	T15
8755512	2	T2	T10
8755512	7	T1	T8
8755512	7	T1	T9
8755512	7	T1	T13
8755512	7	T5	T8
8755512	7	T5	T9
8755512	7	T5	T13
8755512	7	T6	T8
8755512	7	T6	T9
8755512	7	T6	T13
8793745	0	T19	T41
8793745	1	T3	T33
8793745	1	T3	T40
8793745	1	T6	T40
8793745	1	T10	T33
8793745	1	T10	T40
8793745	1	T11	T33
8793745	1	T11	T40
8793745	1	T16	T33
8793745	7	T1	T21
8793745	7	T1	T22
8793745	7	T17	T20
8793745	7	T17	T21
8793745	7	T17	T22
8793745	8	T2	T23
8793745	8	T2	T24
8793745	8	T2	T25
8793745	8	T2	T26
8793745	10	T4	T27
8793745	10	T4	T28
8793745	10	T4	T30
8793745	10	T4	T31
8793745	10	T4	T32
8793745	10	T5	T27
8793745	10	T5	T28
8793745	10	T5	T29
8793745	10	T5	T30
8793745	10	T5	T31
8793745	10	T5	T32
8793745	11	T7	T34
8793745	11	T7	T35
8793745	11	T7	T36
8793745	11	T7	T37
8793745	11	T8	T34
8793745	11	T8	T35
8793745	11	T8	T36
8793745	11	T8	T37
8797532	0	T16	T29
8797532	0	T17	T28
8797532	0	T18	T28
8797532	0	T18	T29
8797532	0	T19	T28
8797532	0	T19	T29
8797532	2	T3	T20
8797532	2	T3	T21
8797532	2	T3	T22
8797532	2	T3	T23
8797532	2	T4	T20
8797532	2	T4	T21
8797532	2	T4	T22
8797532	2	T4	T23
8797532	2	T5	T21
8797532	2	T5	T22
8797532	2	T5	T23
8797532	2	T7	T20
8797532	2	T7	T21
8797532	2	T7	T23
8797532	2	T8	T20
8797532	2	T8	T21
8797532	2	T8	T22
8797532	2	T8	T23
8797532	5	T12	T24
8797532	5	T12	T25
8797532	5	T12	T26
8797532	6	T13	T27
8797532	6	T14	T27
8827452	0	T9	T36
8827452	0	T9	T37
8827452	5	T5	T29
8827452	6	T6	T30
8827452	7	T7	T32
8827452	7	T7	T33
8827452	7	T7	T34
8827452	7	T8	T32
8827452	7	T8	T33
8827452	7	T8	T34
8827452	9	T1	T11
8827452	9	T1	T12
8827452	9	T1	T13
8827452	9	T1	T15
8827452	9	T1	T16
8827452	9	T1	T17
8827452	9	T1	T18
8827452	9	T1	T19
8827452	9	T1	T20
8827452	9	T1	T21
8827452	9	T2	T11
8827452	9	T2	T12
8827452	9	T2	T13
8827452	9	T2	T14
8827452	9	T2	T15
8827452	9	T2	T16
8827452	9	T2	T17
8827452	9	T2	T18
8827452	9	T2	T19
8827452	9	T2	T20
8827452	9	T2	T21
8827452	9	T3	T11
8827452	9	T3	T12
8827452	9	T3	T13
8827452	9	T3	T14
8827452	9	T3	T15
8827452	9	T3	T16
8827452	9	T3	T17
8827452	9	T3	T18
8827452	9	T3	T19
8827452	9	T3	T20
8827452	9	T4	T11
8827452	9	T4	T12
8827452	9	T4	T13
8827452	9	T4	T14
8827452	9	T4	T15
8827452	9	T4	T16
8827452	9	T4	T17
8827452	9	T4	T18
8827452	9	T4	T19
8827452	9	T4	T20
8827452	9	T4	T21
8863950	2	T3	T7
8863950	2	T4	T7
8882618	0	T45	T54
8882618	0	T46	T54
8882618	14	T13	T48
8882618	15	T15	T49
8882618	17	T18	T50
8882618	17	T19	T50
8882618	17	T21	T50
8882618	18	T22	T51
8882618	18	T24	T51
8882618	20	T26	T52
8882618	20	T27	T52
8882618	21	T30	T53
8882618	21	T31	T53
8930173	0	T18	T46
8930173	1	T2	T31
8930173	1	T2	T33
8930173	1	T2	T34
8930173	1	T2	T35
8930173	1	T2	T36
8930173	1	T2	T38
8930173	1	T2	T41
8930173	1	T7	T33
8930173	1	T7	T34
8930173	1	T7	T35
8930173	1	T7	T36
8930173	1	T7	T38
8930173	1	T7	T41
8930173	1	T8	T31
8930173	1	T8	T33
8930173	1	T8	T34
8930173	1	T8	T35
8930173	1	T8	T36
8930173	1	T8	T38
8930173	1	T8	T41
8930173	1	T12	T31
8930173	1	T12	T33
8930173	1	T12	T34
8930173	1	T12	T35
8930173	1	T12	T36
8930173	1	T12	T41
8930173	4	T13	T39
8930173	4	T13	T40
8930173	4	T14	T40
8930173	5	T15	T42
8930173	5	T15	T43
8930173	5	T15	T44
8930173	5	T15	T45
8930173	6	T16	T19
8930173	6	T16	T20
8930173	6	T17	T19
8930173	6	T17	T20
8930173	7	T1	T21
8930173	7	T1	T22
8930173	7	T1	T23
8930173	7	T1	T24
8930173	7	T3	T21
8930173	7	T3	T22
8930173	7	T3	T23
8930173	9	T4	T26
8930173	9	T4	T27
8930173	9	T4	T28
8930173	9	T4	T29
8930173	9	T5	T26
8930173	9	T5	T27
8930173	9	T5	T28
8930173	10	T6	T30
9008235	0	T12	T21
9008235	2	T5	T14
9008235	2	T5	T15
9008235	5	T6	T19
9008235	5	T7	T19
9008235	6	T8	T20
9008235	6	T9	T20
9020367	5	T1	T4
9020367	5	T1	T5
9039330	5	T1	T31
9063462	0	T8	T14
9063462	0	T9	T13
9063462	2	T1	T11
9063462	2	T3	T11
9063462	2	T5	T11
9063462	2	T6	T11
9204085	5	T9	T19
9204085	5	T9	T20
9204085	5	T9	T21
9204085	5	T10	T19
9204085	5	T10	T20
9204085	5	T10	T21
9204085	5	T11	T19
9204085	5	T11	T21
9204085	8	T1	T16
9204085	8	T1	T17
9204085	8	T1	T18
9204085	8	T3	T16
9204085	8	T3	T17
9204085	8	T3	T18
9211565	1	T1	T32
9211565	1	T1	T33
9211565	1	T1	T34
9211565	1	T5	T32
9211565	1	T5	T33
9211565	1	T5	T34
9211565	1	T17	T32
9211565	1	T17	T33
9211565	1	T17	T34
9211565	1	T21	T32
9211565	1	T21	T33
9211565	1	T21	T34
9211565	6	T20	T35
9211565	6	T22	T35
9211565	6	T23	T35
9211565	6	T24	T35
9211565	8	T4	T30
9211565	8	T4	T31
9231703	2	T1	T3
9231703	2	T1	T5
9231703	2	T1	T6
9231703	4	T2	T10
9299436	0	T3	T18
9299436	0	T3	T19
9299436	4	T1	T12
9299436	4	T1	T13
9299436	4	T2	T11
9299436	4	T2	T12
9299436	4	T2	T13
9310349	0	T23	T42
9310349	3	T11	T32
9310349	3	T11	T33
9310349	3	T12	T33
9310349	4	T13	T34
9310349	5	T14	T35
9310349	6	T15	T36
9310349	6	T16	T36
9310349	7	T17	T37
9310349	7	T17	T38
9310349	7	T17	T39
9310349	7	T19	T37
9310349	7	T19	T38
9310349	7	T19	T39
9310349	7	T20	T37
9310349	7	T20	T38
9310349	7	T20	T39
9310349	8	T21	T40
9310349	8	T21	T41
9310349	9	T22	T25
9310349	9	T22	T26
9310349	9	T22	T27
9310349	10	T2	T28
9310349	11	T3	T29
9310349	11	T4	T29
9310349	11	T6	T29
9310349	11	T7	T29
9310349	11	T8	T29
9310349	12	T9	T30
9310349	12	T9	T31
9310349	12	T10	T30
9310349	12	T10	T31
9313928	1	T1	T80
9313928	1	T1	T87
9313928	1	T1	T91
9313928	1	T1	T92
9313928	1	T1	T95
9313928	1	T1	T101
9313928	1	T1	T102
9313928	1	T1	T103
9313928	1	T1	T107
9313928	1	T10	T80
9313928	1	T10	T87
9313928	1	T10	T91
9313928	1	T10	T92
9313928	1	T10	T95
9313928	1	T10	T101
9313928	1	T10	T102
9313928	1	T10	T103
9313928	1	T10	T107
9313928	1	T13	T75
9313928	1	T13	T87
9313928	1	T13	T91
9313928	1	T13	T92
9313928	1	T13	T95
9313928	1	T13	T101
9313928	1	T13	T102
9313928	1	T13	T103
9313928	1	T13	T107
9313928	1	T18	T75
9313928	1	T18	T87
9313928	1	T18	T91
9313928	1	T18	T92
9313928	1	T18	T95
9313928	1	T18	T101
9313928	1	T18	T102
9313928	1	T18	T103
9313928	1	T18	T107
9313928	1	T23	T75
9313928	1	T23	T80
9313928	1	T23	T91
9313928	1	T23	T92
9313928	1	T23	T95
9313928	1	T23	T101
9313928	1	T23	T102
9313928	1	T23	T103
9313928	1	T23	T107
9313928	1	T30	T75
9313928	1	T30	T80
9313928	1	T30	T91
9313928	1	T30	T92
9313928	1	T30	T95
9313928	1	T30	T101
9313928	1	T30	T102
9313928	1	T30	T103
9313928	1	T30	T107
9313928	1	T45	T75
9313928	1	T45	T80
9313928	1	T45	T87
9313928	1	T45	T91
9313928	1	T45	T92
9313928	1	T45	T95
9313928	1	T45	T101
9313928	1	T45	T103
9313928	1	T45	T107
9313928	1	T47	T75
9313928	1	T47	T80
9313928	1	T47	T87
9313928	1	T47	T91
9313928	1	T47	T92
9313928	1	T47	T95
9313928	1	T47	T101
9313928	1	T47	T102
9313928	1	T47	T107
9313928	1	T51	T75
9313928	1	T51	T80
9313928	1	T51	T87
9313928	1	T51	T91
9313928	1	T51	T92
9313928	1	T51	T95
9313928	1	T51	T101
9313928	1	T51	T102
9313928	1	T51	T103
9313928	1	T67	T75
9313928	1	T67	T80
9313928	1	T67	T87
9313928	1	T67	T91
9313928	1	T67	T92
9313928	1	T67	T95
9313928	1	T67	T101
9313928	1	T67	T102
9313928	1	T67	T103
9313928	4	T48	T105
9313928	4	T48	T106
9313928	4	T48	T108
9313928	4	T48	T109
9313928	4	T48	T110
9313928	4	T49	T104
9313928	4	T49	T106
9313928	4	T49	T108
9313928	4	T49	T109
9313928	4	T49	T110
9313928	4	T50	T104
9313928	4	T50	T105
9313928	4	T50	T108
9313928	4	T50	T109
9313928	4	T50	T110
9313928	4	T52	T104
9313928	4	T52	T105
9313928	4	T52	T106
9313928	4	T52	T108
9313928	4	T52	T109
9313928	4	T52	T110
9313928	4	T53	T104
9313928	4	T53	T105
9313928	4	T53	T106
9313928	4	T53	T108
9313928	4	T53	T109
9313928	4	T53	T110
9313928	4	T54	T104
9313928	4	T54	T105
9313928	4	T54	T106
9313928	4	T54	T108
9313928	4	T54	T109
9313928	4	T54	T110
9313928	4	T55	T104
9313928	4	T55	T105
9313928	4	T55	T106
9313928	4	T55	T109
9313928	4	T55	T110
9313928	4	T56	T104
9313928	4	T56	T105
9313928	4	T56	T106
9313928	4	T56	T108
9313928	4	T56	T109
9313928	4	T56	T110
9313928	4	T57	T104
9313928	4	T57	T105
9313928	4	T57	T106
9313928	4	T57	T108
9313928	4	T57	T109
9313928	4	T57	T110
9313928	4	T58	T104
9313928	4	T58	T105
9313928	4	T58	T106
9313928	4	T58	T108
9313928	4	T58	T109
9313928	4	T58	T110
9313928	4	T59	T104
9313928	4	T59	T105
9313928	4	T59	T106
9313928	4	T59	T108
9313928	4	T59	T110
9313928	4	T60	T104
9313928	4	T60	T105
9313928	4	T60	T106
9313928	4	T60	T108
9313928	4	T60	T109
9313928	4	T60	T110
9313928	4	T61	T104
9313928	4	T61	T105
9313928	4	T61	T106
9313928	4	T61	T108
9313928	4	T61	T109
9313928	4	T61	T110
9313928	4	T62	T104
9313928	4	T62	T105
9313928	4	T62	T106
9313928	4	T62	T108
9313928	4	T62	T109
9313928	4	T62	T110
9313928	4	T63	T104
9313928	4	T63	T105
9313928	4	T63	T106
9313928	4	T63	T108
9313928	4	T63	T109
9313928	6	T65	T111
9313928	6	T66	T111
9313928	9	T2	T112
9313928	9	T3	T112
9313928	9	T4	T112
9313928	9	T5	T112
9313928	9	T6	T112
9313928	10	T7	T76
9313928	10	T8	T76
9313928	10	T9	T76
9313928	11	T11	T77
