8730743	16	T4,T17,T18
8730743	18	T5,T20,T21
8755512	0	T7,T14,T15
8755512	2	T2,T10
8755512	3	T3
8755512	4	T4
8755512	6	T11,T12
8755512	7	T1,T5,T6,T8,T9,T13
8793745	0	T18,T19,T41
8793745	1	T3,T6,T10,T11,T16,T33,T40
8793745	2	T12
8793745	4	T13,T14
8793745	5	T15,T39
8793745	7	T1,T17,T20,T21,T22
8793745	8	T2,T23,T24,T25,T26
8793745	10	T4,T5,T27,T28,T29,T30,T31,T32
8793745	11	T7,T8,T34,T35,T36,T37
8793745	13	T9,T38
8797532	0	T16,T17,T18,T19,T28,T29
8797532	1	T1,T2,T6
8797532	2	T3,T4,T5,T7,T8,T20,T21,T22,T23
8797532	3	T9,T10
8797532	4	T11
8797532	5	T12,T24,T25,T26
8797532	6	T13,T14,T15,T27
8827452	0	T9,T35,T36,T37
8827452	1	T26,T31
8827452	2	T22,T23,T24,T25
8827452	3	T27
8827452	4	T28
8827452	5	T5,T29
8827452	6	T6,T30
8827452	7	T7,T8,T32,T33,T34
8827452	8	T10
8827452	9	T1,T2,T3,T4,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21
8863950	0	T6
8863950	1	T1,T5
8863950	2	T2,T3,T4,T7
8882618	0	T45,T46,T47,T54
8882618	1	T17,T23,T29,T33,T34,T38,T40,T42
8882618	3	T35,T36
8882618	5	T37,T39
8882618	6	T41
8882618	8	T43,T44
8882618	9	T1,T2,T3,T4
8882618	11	T5,T6,T7,T8
8882618	12	T9,T10,T11,T12
8882618	14	T13,T14,T48
8882618	15	T15,T16,T49
8882618	17	T18,T19,T20,T21,T50
8882618	18	T22,T24,T25,T51
8882618	20	T26,T27,T28,T52
8882618	21	T30,T31,T32,T53
8930173	0	T18,T46,T47
8930173	1	T2,T7,T8,T12,T31,T33,T34,T35,T36,T38,T41
8930173	2	T9,T37
8930173	3	T10,T11
8930173	4	T13,T14,T39,T40
8930173	5	T15,T42,T43,T44,T45
8930173	6	T16,T17,T19,T20
8930173	7	T1,T3,T21,T22,T23,T24
8930173	8	T25
8930173	9	T4,T5,T26,T27,T28,T29
8930173	10	T6,T30,T32
9008235	0	T11,T12,T21
9008235	1	T1,T3,T4,T10
9008235	2	T5,T13,T14,T15
9008235	3	T16,T17
9008235	4	T18
9008235	5	T6,T7,T19
9008235	6	T8,T9,T20
9008235	8	T2
9020367	0	T6
9020367	1	T2
9020367	4	T3
9020367	5	T1,T4,T5
9039330	0	T33
9039330	1	T8,T17,T29
9039330	2	T18
9039330	3	T25,T27,T28
9039330	4	T30
9039330	5	T1,T31
9039330	6	T32
9039330	7	T2,T3,T4
9039330	8	T5,T6,T7
9039330	9	T9
9039330	10	T10,T11,T12
9039330	11	T13,T14
9039330	12	T15,T16
9039330	13	T19
9039330	14	T20
9039330	15	T21,T22,T23
9039330	16	T24
9039330	19	T26
9063462	0	T8,T9,T13,T14
9063462	2	T1,T3,T4,T5,T6,T11
9063462	3	T7
9063462	5	T12
9063462	10	T2,T10
9204085	0	T15
9204085	1	T2,T4,T5,T6,T7
9204085	3	T8
9204085	5	T9,T10,T11,T19,T20,T21
9204085	6	T12,T13,T14
9204085	8	T1,T3,T16,T17,T18
9211565	0	T25,T26,T27,T28,T29
9211565	1	T1,T5,T17,T21,T32,T33,T34
9211565	2	T6,T7
9211565	3	T8,T9,T10,T11,T12
9211565	4	T13,T14,T15
9211565	5	T16,T18,T19
9211565	6	T20,T22,T23,T24,T35
9211565	7	T2,T3
9211565	8	T4,T30,T31
9231703	0	T13
9231703	1	T4
9231703	2	T1,T3,T5,T6
9231703	3	T7,T8,T9
9231703	4	T2,T10
9231703	5	T11
9231703	6	T12
9299436	0	T3,T17,T18,T19
9299436	1	T4,T5,T6,T16
9299436	2	T7,T8
9299436	3	T9,T10
9299436	4	T1,T2,T11,T12,T13
9299436	5	T14,T15
9310349	0	T23,T24,T42
9310349	1	T1,T5,T18
9310349	3	T11,T12,T32,T33
9310349	4	T13,T34
9310349	5	T14,T35
9310349	6	T15,T16,T36
9310349	7	T17,T19,T20,T37,T38,T39
9310349	8	T21,T40,T41
9310349	9	T22,T25,T26,T27
9310349	10	T2,T28
9310349	11	T3,T4,T6,T7,T8,T29
9310349	12	T9,T10,T30,T31
9313928	0	T74,T113
9313928	1	T1,T10,T13,T18,T23,T30,T45,T47,T51,T67,T75,T80,T87,T91,T92,T95,T101,T102,T103,T107
9313928	2	T46
9313928	4	T48,T49,T50,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T104,T105,T106,T108,T109,T110
9313928	6	T64,T65,T66,T111
9313928	7	T68,T69,T70,T71,T72,T73
9313928	9	T2,T3,T4,T5,T6,T112
9313928	10	T7,T8,T9,T76
9313928	11	T11,T12,T77,T78,T79
9313928	13	T81,T82
9313928	14	T14,T15,T16,T17
9313928	15	T19,T20,T21,T22,T83,T84,T85,T86
9313928	17	T24,T25,T26,T27,T28,T29,T31,T32,T88
9313928	18	T33,T34,T35,T36,T37,T38,T39,T40,T89,T90,T93,T94
9313928	20	T42,T43,T44,T96,T97,T98,T99,T100
9336833	0	T28,T37
9336833	1	T1,T25,T29,T35
9336833	2	T5,T6,T7,T8,T9,T10,T11,T12,T32
9336833	3	T13,T14,T15,T16,T17,T33
9336833	4	T18,T34
9336833	5	T19
9336833	6	T20,T21,T22,T23,T24
9336833	7	T26
9336833	8	T2,T27,T36
9336833	9	T3,T4,T30,T31
9374794	0	T12,T13,T22
9374794	1	T1
9374794	3	T5,T6,T15,T16
9374794	4	T7,T17
9374794	5	T18
9374794	6	T8,T19
9374794	8	T9
9374794	9	T10,T20
9374794	10	T11,T21
9374794	11	T2
9374794	12	T3,T14
9374794	13	T4
9417820	0	T11,T27
9417820	1	T1,T2,T7,T12,T13
9417820	2	T3
9417820	3	T4,T5
9417820	5	T6,T14,T15,T16,T17,T18,T19
9417820	6	T8,T9,T20,T21,T22,T23,T24,T25
9417820	7	T10,T26
9476974	0	T41,T42,T43,T49,T50
9476974	1	T10,T13,T14,T46
9476974	2	T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T47
9476974	3	T31,T32,T33,T34,T35,T36,T37,T38,T48
9476974	4	T39,T40
9476974	5	T1,T2,T3
9476974	6	T4,T5,T6,T7,T44
9476974	7	T8,T9,T11,T45
9476974	8	T12
9480897	0	T2,T13,T14,T15,T16
9480897	1	T1,T12
9480897	2	T3
9480897	3	T4
9480897	4	T5
9480897	5	T6,T7
9480897	6	T8,T9,T10,T11
9551716	0	T23,T24,T33
9551716	1	T8,T12,T14,T28
9551716	2	T15
9551716	3	T16,T17
9551716	4	T18,T19,T20,T21,T22,T32
9551716	5	T1,T2,T3,T4,T5,T6,T25,T26,T27
9551716	6	T7,T9
9551716	7	T10,T11,T13,T29,T30,T31
9557255	1	T1,T3,T7
9557255	3	T2,T4,T5,T8,T9,T10,T11
9557255	4	T6
9584217	0	T12,T13,T21
9584217	1	T1,T8,T9,T19
9584217	2	T4,T7,T18
9584217	4	T10,T20
9584217	6	T11
9584217	8	T14,T15
9584217	10	T2,T3,T16
9584217	11	T5,T6,T17
9587031	1	T9
9587031	2	T1,T2,T3,T4,T5,T6,T7,T14,T15
9587031	6	T8,T10
9587031	7	T11,T12
9587031	8	T13
9614060	0	T9,T30,T31
9614060	1	T1,T3
9614060	2	T4,T16
9614060	3	T5,T17,T18,T19,T20
9614060	4	T6,T21,T22
9614060	5	T7
9614060	6	T8,T23,T24
9614060	7	T25,T26,T27,T28
9614060	8	T29
9614060	9	T10,T11,T12
9614060	10	T2,T13,T14,T15
9712175	0	T8,T20
9712175	1	T11,T16
9712175	2	T3,T14,T15
9712175	3	T4
9712175	4	T5
9712175	5	T6
9712175	6	T17,T18,T19
9712175	7	T7
9712175	9	T1,T9,T10
9712175	10	T12
9712175	11	T2,T13
9730867	0	T52,T53,T54,T55,T56
9730867	1	T11
9730867	2	T14,T21
9730867	3	T31,T32,T33,T34,T35,T36,T37,T38
9730867	4	T8,T9,T39,T40,T41,T42,T43,T44,T45
9730867	5	T46,T47
9730867	6	T1,T10,T48,T49,T50,T51
9730867	7	T2,T12
9730867	8	T3,T13,T15
9730867	9	T4,T5,T16,T17,T18,T19,T20
9730867	10	T6,T7,T22,T23,T24,T25,T26
9730867	11	T27,T28,T29,T30
9760035	0	T36,T37,T48
9760035	1	T19,T33,T45
9760035	2	T17,T18,T20,T21,T22,T23
9760035	3	T24,T25,T26,T27,T28,T43,T44
9760035	4	T29,T30,T31,T46
9760035	5	T32,T34,T47
9760035	6	T1,T35
9760035	7	T2,T3,T4,T5,T38
9760035	8	T6,T7,T8,T9,T39
9760035	9	T10,T11,T40,T41
9760035	10	T12,T13,T14
9760035	11	T15,T16,T42
9843368	0	T17,T18,T23
9843368	1	T6,T10,T22
9843368	2	T8,T9,T20,T21
9843368	3	T11,T12,T13
9843368	5	T14,T15
9843368	6	T16
9843368	7	T1
9843368	8	T2
9843368	9	T3,T4,T5,T7,T19
9891987	0	T16
9891987	1	T9,T10,T11
9891987	2	T1
9891987	3	T2,T3,T4,T5
9891987	4	T6,T12,T13
9891987	5	T7,T8,T14,T15
9990013	0	T28,T29,T30,T31,T56
9990013	1	T1,T11,T16,T33,T42
9990013	2	T12,T13,T38,T39
9990013	3	T14,T15,T40,T41,T43,T44,T45,T46
9990013	4	T17,T18,T19,T20,T21,T47
9990013	5	T22,T48,T49,T50
9990013	6	T23,T24,T25,T26,T51,T52,T53,T54,T55
9990013	7	T2,T3,T4,T27,T32
9990013	8	T5,T6,T7,T8,T9,T10,T34,T35,T36,T37
